RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
8.026037842268124,0,-2.33918128654971,50.0,525079.2577538975,1,0,-20.39473684210526,-0.0011417697431017615,524917.8278220276,-0.0015217804831653137,0,525087.2837917397,-326.3610193809727,-115.5806901807664,1,2025-03-13T10:13:00,524900.0,2025-03-13T10:18:00,522200.0,상승 📈,하락 📉,60,40,❌ 오답
-590.990971340274,0,6.108597285067873,0.0,523265.196208324,1,0,-22.352941176470594,-0.002102044716223994,523680.2860687384,-0.0013386880856760541,0,522674.2052369837,-213.7344715691288,-48.12675365409814,0,2025-03-13T10:18:00,522200.0,2025-03-13T10:23:00,520000.0,하락 📉,하락 📉,46,54,⭕ 정답
-871.4080947663169,0,0.0,0.0,521405.68374938925,1,0,-17.647058823529406,-0.004212945231712006,522191.5315803371,-0.0003844675124952124,0,520534.27565462294,-280.41712342604296,27.997845132660586,0,2025-03-13T10:23:00,520000.0,2025-03-13T10:29:00,520800.0,하락 📉,상승 📈,46,54,❌ 오답
-40.86151605664054,0,-33.33333333333334,71.42857142857143,520841.9326302636,1,0,4.166666666666657,0.000768639508070823,521220.0293540916,-0.0007674597083653367,1,520801.071114207,461.632707731158,15.701937898469623,1,2025-03-13T10:29:00,520800.0,2025-03-13T10:33:00,520400.0,하락 📉,하락 📉,36,64,⭕ 정답
-14.883612118428573,0,-44.44444444444444,46.666666666666664,520583.70055675635,1,0,14.37908496732026,0.00038446751249510136,520793.3383770382,-0.0015349194167306734,1,520568.8169446379,170.65515851741657,-95.33672193542589,1,2025-03-13T10:33:00,520400.0,2025-03-13T10:38:00,520000.0,상승 📈,하락 📉,74,26,❌ 오답
-137.23482341016643,0,-55.55555555555556,45.45454545454545,520379.4390595696,1,0,-100.0,-0.002302379125095899,520590.5818873768,-0.000768639508070712,0,520242.20423615945,-217.68793322716374,-90.42861233168514,0,2025-03-13T10:38:00,520000.0,2025-03-13T10:43:00,519200.0,상승 📈,하락 📉,51,49,❌ 오답
-200.1691619560006,0,53.846153846153854,100.0,519163.988044336,1,0,53.846153846153854,0.0001926411096127012,519510.56416949845,0.0013500482160078153,0,518963.81888238,162.4629726621206,221.77633535448695,0,2025-03-13T10:43:00,519200.0,2025-03-13T10:48:00,520000.0,하락 📉,상승 📈,48,52,❌ 오답
227.75012216879986,0,30.0,100.0,519519.98855797993,0,0,46.153846153846146,0.002699575780948704,519543.88440072944,0.0,0,519747.73868014873,448.68928407598287,60.25674304331187,0,2025-03-13T10:48:00,520000.0,2025-03-13T10:53:00,521100.0,하락 📉,상승 📈,47,53,❌ 오답
325.8872571682441,0,-39.23809523809525,21.428571428571427,521072.4795765864,0,0,-44.00000000000001,0.0005760368663594306,520708.89364420704,-0.0019153418885271556,0,521398.36683375464,-36.56345471588429,-309.37500312010525,0,2025-03-13T10:53:00,521100.0,2025-03-13T10:59:00,521200.0,하락 📉,상승 📈,37,63,❌ 오답
-55.13775191095192,0,0.0,0.0,521348.83671546576,0,0,-48.148148148148145,-0.0015325670498084198,521197.37636474916,0.0,0,521293.6989635548,-396.3215131116449,-34.16427736863261,0,2025-03-13T10:58:00,521200.0,2025-03-13T11:03:00,521900.0,하락 📉,상승 📈,39,61,❌ 오답
107.03426714043599,0,48.484848484848484,90.0,521404.6781033039,0,0,81.81818181818181,0.0013430544896393393,521286.61710562976,0.0015352139704472023,0,521511.7123704443,162.1720190513879,190.1588708771742,0,2025-03-13T11:03:00,521900.0,2025-03-13T11:08:00,522500.0,하락 📉,상승 📈,42,58,❌ 오답
50.0,143.44145877560368,0.0013397129186603074,66.66666666666667,0.0021068760773799156,0,178.08078947581816,0,522455.8106506055,522842.21037572355,0,522664.1295862477,84.61538461538461,0,0,141.9693683514488,2025-03-13T11:13:00,523200.0,2025-03-13T11:18:00,522700.0,하락 📉,하락 📉,42,58,⭕ 정답
-2.7272727272727337,-21.78602355957264,-0.00019127773527161107,-72.72727272727273,-0.0009556574923547112,1,-22.513552463264205,0,522691.53226924286,522751.3190742413,0,522773.8326267046,60.0,0,0,-206.46941871673334,2025-03-13T11:18:00,522700.0,2025-03-13T11:24:00,518000.0,상승 📈,하락 📉,51,49,❌ 오답
16.666666666666657,500.1940727853216,1,517584.8658575669,0,517977.43983701465,518687.9694149386,0.00019323671497595285,0,0.00019323671497595285,-392.5739794477704,100.0,0,66.66666666666666,0,166.11007723893272,2025-03-13T11:27:00,517600.0,2025-03-13T11:31:00,517700.0,하락 📉,상승 📈,48,52,❌ 오답
85.71428571428571,289.1896680915379,1,517436.5541160979,0,517510.2456885191,517930.65824333613,0.0009667440061871257,0,0.0011603171533551837,-73.69157242117217,100.0,0,52.38095238095238,0,187.5441593096475,2025-03-13T11:31:00,517700.0,2025-03-13T11:37:00,516300.0,하락 📉,하락 📉,47,53,⭕ 정답
0.0009689922480620172,516540.41758861626,1,0,0,516892.5345226831,164.03337738249684,100.0,-188.28393055219203,62.5,0.0003873716831299667,62.5,0,516352.13365806406,0,85.55266809847672,2025-03-13T11:41:00,516500.0,2025-03-13T11:45:00,515800.0,하락 📉,하락 📉,47,53,⭕ 정답
