RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
9.254231251732563,0,54.54545454545454,0.0,26525.857577264782,0,0,42.857142857142854,0.0018875047187618677,26522.061286854558,0.0,0,26535.111808516514,9.552955134193326,-0.7687776105994999,0,2025-03-13T09:57:00,26540.0,2025-03-13T10:03:00,26470.0,상승 📈,하락 📉,77,23,❌ 오답
-12.35064791570403,0,-87.5,0.0,26516.336769923775,1,0,12.5,-0.0022615906520919715,26520.080783251073,-0.0026375282592313587,0,26503.98612200807,-14.291527309429512,-15.45141403856178,0,2025-03-13T10:03:00,26470.0,2025-03-13T10:07:00,26480.0,하락 📉,상승 📈,47,53,❌ 오답
-6.130701278016204,0,50.0,44.44444444444444,26478.87983390352,1,0,100.0,0.001512859304084735,26488.838878409377,0.0003777861730260845,0,26472.749132625504,16.40250194921464,6.802800935904088,0,2025-03-13T10:07:00,26480.0,2025-03-13T10:13:00,26550.0,상승 📈,상승 📈,61,39,⭕ 정답
13.798252368218527,0,0.0,100.0,26530.97515802633,0,0,0.0,0.0007538635506973979,26521.509875282114,0.0,0,26544.773410394548,3.4068028360889,-2.3833471840152924,0,2025-03-13T10:12:00,26550.0,2025-03-13T10:18:00,26520.0,상승 📈,하락 📉,61,39,❌ 오답
-3.653991569579375,0,0.0,0.0,26529.822326106994,1,0,0.0,-0.00037693177534869893,26528.597722350692,-0.00037693177534869893,0,26526.168334537415,-5.64820503131341,-2.239404094620113,0,2025-03-13T10:18:00,26520.0,2025-03-13T10:23:00,26440.0,상승 📈,하락 📉,65,35,❌ 오답
-19.96449047720671,0,0.0,0.0,26475.6260009315,1,0,0.0,-0.0022641509433962703,26489.983949810936,0.0,0,26455.661510454294,-11.498827555515163,-1.4111100816917315,0,2025-03-13T10:23:00,26440.0,2025-03-13T10:28:00,26460.0,상승 📈,상승 📈,59,41,⭕ 정답
-7.199017072041897,0,75.0,71.42857142857143,26456.656705878828,1,0,75.0,0.0007564296520423675,26469.525393966607,0.0011350737797957144,0,26449.457688806786,12.765473405164812,9.204993544746685,0,2025-03-13T10:28:00,26460.0,2025-03-13T10:33:00,26530.0,하락 📉,상승 📈,50,50,❌ 오답
17.90717251526803,0,0.0,100.0,26494.52503858558,0,0,25.0,0.002645502645502562,26489.5747649742,0.0,0,26512.432211100848,25.106189587309927,3.3778043333841197,0,2025-03-13T10:33:00,26530.0,2025-03-13T10:38:00,26470.0,하락 📉,하락 📉,49,51,⭕ 정답
-2.4747669461321493,0,4.54545454545454,0.0,26493.876780139934,1,0,0.0,0.0,26492.29561047178,-0.0018853695324283493,0,26491.4020131938,-6.172987792571803,-11.851301137830887,0,2025-03-13T10:38:00,26470.0,2025-03-13T10:43:00,26410.0,하락 📉,하락 📉,47,53,⭕ 정답
-18.508311972400406,0,0.0,0.0,26444.177124884707,1,0,0.0,-0.002266717038156396,26457.39326985507,-0.00037850113550341735,0,26425.668812912307,-11.676784587212751,-1.9979629584231589,0,2025-03-13T10:43:00,26410.0,2025-03-13T10:48:00,26430.0,하락 📉,상승 📈,47,53,❌ 오답
-0.24395852519592154,0,33.33333333333334,33.33333333333333,26426.983608928706,1,0,100.0,0.0015157256536566521,26434.4308025919,0.0,0,26426.73965040351,17.561861147089076,2.0537931679682515,0,2025-03-13T10:48:00,26430.0,2025-03-13T10:53:00,26590.0,상승 📈,상승 📈,61,39,⭕ 정답
35.17167774487825,0,0.0,100.0,26535.66393633023,0,0,0.0,0.0033962264150944055,26509.072060725863,0.0003762227238526261,0,26570.83561407511,18.988606434155372,-2.5700395430176286,0,2025-03-13T10:53:00,26590.0,2025-03-13T10:58:00,26570.0,하락 📉,하락 📉,50,50,⭕ 정답
22.93138498294502,0,0.0,83.33333333333334,26562.277518535833,0,0,0.0,0.0003762227238526261,26535.825098413443,0.0,0,26585.20890351878,-14.810332304950862,-6.297896104446409,0,2025-03-13T10:55:00,26590.0,2025-03-13T11:03:00,26500.0,하락 📉,하락 📉,18,82,⭕ 정답
-15.870935656668735,0,0.0,0.0,26527.083505215407,1,0,0.0,-0.0018832391713747842,26531.887442971252,0.0,0,26511.21256955874,-13.25435381551506,-0.37916747257622774,0,2025-03-13T11:03:00,26500.0,2025-03-13T11:08:00,26640.0,하락 📉,상승 📈,41,59,❌ 오답
-9.79020979020978,-5.348067064107454,0.00037565740045075735,-38.636363636363626,-0.0011252813203300738,0,3.597883622824156,0,26618.624016843452,26636.514856024958,0,26632.916972402134,14.285714285714285,0,1,-18.916792305397394,2025-03-13T11:14:00,26630.0,2025-03-13T11:19:00,26560.0,상승 📈,하락 📉,77,23,❌ 오답
-16.666666666666657,-3.864721388228645,-0.00037636432066234793,-41.66666666666667,-0.00412448443944502,0,-20.01146428176071,0,26605.210733953805,26579.782178501562,0,26599.793642783323,0.0,1,0,-30.675136496796767,2025-03-13T11:19:00,26560.0,2025-03-13T11:23:00,26560.0,하락 📉,변동없음,28,72,❌ 오답
0.0,-9.178582988337439,1,26510.618193078175,0,26535.1541104122,26554.923525013513,-0.002635542168674676,0,-0.00037735849056608206,-24.535917334025726,12.5,0,0.0,0,-2.556548913293227,2025-03-13T11:26:00,26490.0,2025-03-13T11:32:00,26440.0,하락 📉,하락 📉,16,84,⭕ 정답
25.000000000000014,4.677487427743472,1,26450.79090926685,0,26464.113447417236,26485.090455899648,-0.000755572346052169,0,0.0003782148260211837,-13.322538150387118,14.285714285714285,0,-8.333333333333314,0,4.854469700050686,2025-03-13T11:32:00,26450.0,2025-03-13T11:37:00,26440.0,상승 📈,하락 📉,76,24,❌ 오답
0.0,26453.40837289099,1,0,0,26465.58535065367,0.3386332418049278,0.0,-8.383656976402563,-100.0,-0.0018875047187617566,0.0,0,26445.024715914587,0,-11.788809080240753,2025-03-13T11:41:00,26440.0,2025-03-13T11:45:00,26440.0,상승 📈,변동없음,76,24,❌ 오답
=======
0.0,50.0,0.00300864986837146,26614.722287129574,37.92256718159115,30.629066321886057,0,0.005277044854881341,20.915001193501666,26573.525685847213,0,26584.09322080769,0,0,100.0,0,2025-03-13T09:21:00,26670.0,2025-03-13T09:26:00,26630.0,상승 📈,하락 📉,55,45,❌ 오답
0.0,-93.33333333333333,0.0,26630.9201429456,-21.833915787708975,9.746355771589151,0,-0.0011252813203300738,-4.450628075992427,26607.67994158074,0,26621.17378717401,0,0,0.0,0,2025-03-13T09:25:00,26630.0,2025-03-13T09:31:00,26560.0,상승 📈,하락 📉,73,27,❌ 오답
0.0,4.54545454545454,-2.4747669461321493,-11.851301137830887,0.0,0,0,0,1,-0.0018853695324283493,26491.4020131938,26492.29561047178,0,26493.876780139934,0.0,-6.172987792571803,2025-03-13T10:38:00,26470.0,2025-03-13T10:44:00,26390.0,상승 📈,하락 📉,78,22,❌ 오답
0.0,0.0,-16.577825604352256,1.9304863680481503,-0.0015122873345935206,0,0,0,1,0.0,26417.834406456153,26448.7763116996,0,26434.412232060506,33.33333333333333,-6.265912479550025,2025-03-13T10:44:00,26410.0,2025-03-13T10:48:00,26430.0,상승 📈,상승 📈,61,39,⭕ 정답
100.0,33.33333333333334,-0.24395852519592154,2.0537931679682515,0.0015157256536566521,0,0,0,1,0.0,26426.73965040351,26434.4308025919,0,26426.983608928706,33.33333333333333,17.561861147089076,2025-03-13T10:48:00,26430.0,2025-03-13T10:54:00,26540.0,상승 📈,상승 📈,76,24,⭕ 정답
-83.33333333333334,-83.33333333333334,18.514995373105194,-16.65668237177306,-0.0015048908954100604,0,0,0,0,-0.0018804061677322181,26555.417807037556,26514.695322412066,0,26536.90281166445,0.0,-17.326145720078785,2025-03-13T10:54:00,26540.0,2025-03-13T10:59:00,26600.0,상승 📈,상승 📈,58,42,⭕ 정답
-40.0,60.0,10.728547875769436,2.067913085786131,0.00037608123354648804,0,0,0,0,0.0011290929619871548,26589.40111293985,26559.170921689743,0,26578.67256506408,100.0,-12.202837107175583,2025-03-13T10:59:00,26600.0,2025-03-13T11:04:00,26500.0,하락 📉,하락 📉,49,51,⭕ 정답
0.0,0.0,-13.739076088775619,2.131859567893116,-0.0011307953260459858,0,0,0,1,0.0,26505.60628477937,26526.089726105936,0,26519.345360868145,0.0,-5.505684101535735,2025-03-13T11:04:00,26500.0,2025-03-13T11:09:00,26630.0,상승 📈,상승 📈,56,44,⭕ 정답
0,3.175606963046448,0,-16.666666666666657,-15.357334345688287,0,-0.00037636432066234793,0.0,0.7894085478437773,66.66666666666666,26564.945544625392,0.0,26580.30287897108,26590.26503670189,0,1,2025-03-13T11:22:00,26560.0,2025-03-13T11:29:00,26480.0,상승 📈,하락 📉,54,46,❌ 오답
0,5.546502893244906,0,40.0,-15.857168435275526,0,-0.0003775009437523291,0.0,8.6787488987502,66.66666666666666,26481.327274134772,6.666666666666671,26497.184442570047,26518.601990704887,0,1,2025-03-13T11:29:00,26480.0,2025-03-13T11:32:00,26450.0,상승 📈,하락 📉,56,44,❌ 오답
0,4.854469700050686,0,-8.333333333333314,-13.322538150387118,0,-0.000755572346052169,0.0003782148260211837,4.677487427743472,14.285714285714285,26450.79090926685,25.000000000000014,26464.113447417236,26485.090455899648,0,1,2025-03-13T11:32:00,26450.0,2025-03-13T11:37:00,26440.0,상승 📈,하락 📉,80,20,❌ 오답
>>>>>>> 18e561adfd62a982e0e71b2b0e36742311c778f7
