RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
-1.3282141283470992,0,75.0,100.0,11618.225397941891,0,0,75.0,0.0017226528854434875,11625.838590412324,0.002586206896551646,0,11616.897183813544,9.98480731584641,8.392975363211008,0,2025-03-13T09:55:00,11630.0,2025-03-13T10:04:00,11560.0,상승 📈,하락 📉,77,23,❌ 오답
-14.304035846589613,0,5.555555555555543,0.0,11586.610109834937,1,0,-33.33333333333334,-0.0034482758620689724,11599.572911127852,0.0,0,11572.306073988348,-9.73448636629655,-1.6620300543709163,0,2025-03-13T10:04:00,11560.0,2025-03-13T10:08:00,11630.0,상승 📈,상승 📈,54,46,⭕ 정답
10.263489941766238,0,11.111111111111114,100.0,11604.399769306778,0,0,85.71428571428571,0.006926406926407003,11605.036211687775,0.0,0,11614.663259248544,26.710382931212735,5.096648474165704,0,2025-03-13T10:08:00,11630.0,2025-03-13T10:13:00,11640.0,하락 📉,상승 📈,28,72,❌ 오답
9.347568737415713,0,16.666666666666657,100.0,11624.985338668652,0,0,-33.33333333333334,0.0008598452278589797,11619.362432926671,0.0008598452278589797,0,11634.332907406068,-0.9159212043505249,-0.33877193860644184,0,2025-03-13T10:13:00,11640.0,2025-03-13T10:19:00,11600.0,상승 📈,하락 📉,63,37,❌ 오답
-4.89457715546996,0,4.444444444444436,0.0,11618.915383868349,1,0,24.444444444444436,-0.0008613264427217437,11618.733482851709,-0.0017211703958691649,0,11614.020806712879,-6.3572175237532065,-6.454653165539639,0,2025-03-13T10:19:00,11600.0,2025-03-13T10:24:00,11580.0,상승 📈,하락 📉,85,15,❌ 오답
-9.51393847151121,0,8.333333333333314,60.0,11591.266539310622,1,0,-11.111111111111107,-0.0017241379310344307,11598.780397512079,0.0,0,11581.75260083911,-4.61936131604125,2.754014885142169,0,2025-03-13T10:24:00,11580.0,2025-03-13T10:28:00,11610.0,상승 📈,상승 📈,59,41,⭕ 정답
0.8670295702468138,0,13.333333333333343,100.0,11590.821120639532,0,0,54.999999999999986,0.002590673575129543,11595.321813764309,0.0034572169403630504,0,11591.688150209779,13.134982926900193,10.640298046035241,0,2025-03-13T10:28:00,11610.0,2025-03-13T10:33:00,11640.0,상승 📈,상승 📈,71,29,⭕ 정답
11.635751511868875,0,0.0,100.0,11608.786286040577,0,0,33.33333333333334,0.006050129645635227,11605.628652173556,0.0025839793281654533,0,11620.422037552446,21.409019987657302,7.092476863788761,0,2025-03-13T10:33:00,11640.0,2025-03-13T10:38:00,11600.0,상승 📈,하락 📉,72,28,❌ 오답
3.9351001758113853,0,-57.142857142857146,0.0,11606.275918600411,1,0,-37.142857142857146,-0.0008613264427217437,11604.605260869273,-0.0034364261168384758,0,11610.211018776223,3.0680706055645715,-7.70065133605749,0,2025-03-13T10:38:00,11600.0,2025-03-13T10:44:00,11590.0,상승 📈,하락 📉,61,39,❌ 오답
-2.7658405331712856,0,16.66666666666667,100.0,11592.779029206686,1,0,12.5,0.0,11595.327854404235,0.0,0,11590.013188673514,-1.245693778131681,1.0984230091617064,0,2025-03-13T10:44:00,11590.0,2025-03-13T10:49:00,11600.0,상승 📈,상승 📈,82,18,⭕ 정답
1.9642056204884284,0,50.0,100.0,11591.787442963701,0,0,74.99999999999999,0.0025929127052721768,11592.74462563435,0.0008628127696290733,0,11593.75164858419,9.01576043937348,2.9633286012922326,0,2025-03-13T10:49:00,11600.0,2025-03-13T10:54:00,11690.0,상승 📈,상승 📈,71,29,⭕ 정답
16.33435782223205,0,10.0,100.0,11651.907881196024,0,0,-40.0,0.002572898799313883,11637.53976937899,0.005159071367153878,0,11668.242239018256,-0.5283283219287114,6.52091346015186,0,2025-03-13T10:54:00,11690.0,2025-03-13T10:56:00,11670.0,상승 📈,하락 📉,81,19,❌ 오답
9.250416287204644,0,28.846153846153847,50.0,11662.810143467359,0,0,25.0,0.0034393809114359186,11649.758027405733,-0.0008561643835616195,0,11672.060559754564,-0.5630280748755467,-4.936502367620051,0,2025-03-13T10:56:00,11670.0,2025-03-13T11:03:00,11620.0,하락 📉,하락 📉,46,54,⭕ 정답
-8.444161136249022,0,-25.000000000000014,75.0,11632.571053628579,1,0,-20.0,-0.0025751072961373023,11635.527763040696,0.0,0,11624.12689249233,-6.9643299180752365,0.9015289591006876,0,2025-03-13T11:03:00,11620.0,2025-03-13T11:09:00,11680.0,상승 📈,상승 📈,98,2,⭕ 정답
-20.0,-3.343462528579039,-0.0008547008547008517,-60.0,-0.0008547008547008517,1,7.162600310750349,0,11674.234052214419,11690.797370673798,0,11683.634770363047,50.0,0,0,-8.28255520343373,2025-03-13T11:13:00,11690.0,2025-03-13T11:18:00,11660.0,상승 📈,하락 📉,69,31,❌ 오답
-13.333333333333329,-6.7892091821759095,-0.0025662959794696683,-20.0,-0.0025662959794696683,0,-3.80148404589454,0,11674.693181108176,11673.849671334225,0,11677.65115538012,0.0,1,0,-10.96408435664489,2025-03-13T11:18:00,11660.0,2025-03-13T11:24:00,11680.0,상승 📈,상승 📈,69,31,⭕ 정답
-6.666666666666671,-4.267290776437221,1,11656.731208916779,0,11664.79998373911,11667.386423056243,-0.0017152658662092923,0,-0.003424657534246589,-8.068774822331761,0.0,0,13.333333333333329,0,-6.811215421133966,2025-03-13T11:26:00,11640.0,2025-03-13T11:32:00,11650.0,상승 📈,상승 📈,69,31,⭕ 정답
8.333333333333314,-5.988201501804724,1,11644.182802229196,0,11651.428563132198,11657.176035211232,-0.0025684931506849695,0,0.002581755593803692,-7.24576090300252,100.0,0,-6.666666666666671,0,6.3886230236876145,2025-03-13T11:32:00,11650.0,2025-03-13T11:37:00,11640.0,상승 📈,하락 📉,82,18,❌ 오답
0.0025839793281654533,11638.04247927558,1,0,0,11644.944650402822,6.194141431584285,100.0,-5.019628996931715,9.523809523809526,-0.0008583690987123971,0.0,0,11633.022850278649,0,2.2261319060708047,2025-03-13T11:37:00,11640.0,2025-03-13T11:42:00,11600.0,상승 📈,하락 📉,73,27,❌ 오답
=======
88.88888888888889,46.03174603174603,0.006861063464836947,11702.631543186711,19.180502262726804,8.04363919032221,0,0.005998286203941827,19.203618411844218,11696.656848261822,0,11694.58790399639,0,0,100.0,0,2025-03-13T09:21:00,11740.0,2025-03-13T09:26:00,11740.0,하락 📉,변동없음,7,93,❌ 오답
50.0,-50.0,0.0017064846416381396,11731.41447144917,-4.97801178264308,8.774971241862659,0,0.0,1.6413286337538011,11716.38450794224,0,11722.639500207308,0,0,100.0,0,2025-03-13T09:26:00,11740.0,2025-03-13T09:31:00,11650.0,상승 📈,하락 📉,52,48,❌ 오답
-37.142857142857146,-57.142857142857146,3.9351001758113853,-7.70065133605749,-0.0008613264427217437,0,0,0,1,-0.0034364261168384758,11610.211018776223,11604.605260869273,0,11606.275918600411,0.0,3.0680706055645715,2025-03-13T10:38:00,11600.0,2025-03-13T10:41:00,11590.0,하락 📉,하락 📉,44,56,⭕ 정답
-9.523809523809526,33.33333333333333,-3.864263542332992,1.529879008718126,-0.0008620689655172153,0,0,0,1,0.0008635578583764403,11590.026377347029,11596.51182204962,0,11593.890640889362,100.0,-7.799363718144377,2025-03-13T10:41:00,11590.0,2025-03-13T10:49:00,11580.0,상승 📈,하락 📉,60,40,❌ 오답
41.66666666666664,16.666666666666657,-2.3215086652253376,-1.3223856844215334,0.0008643042350906516,0,0,0,1,-0.0008628127696289623,11583.75164858419,11589.108261997986,0,11586.073157249415,0.0,4.730046153659714,2025-03-13T10:49:00,11580.0,2025-03-13T10:53:00,11630.0,상승 📈,상승 📈,60,40,⭕ 정답
-50.0,-50.0,9.81344436208019,-13.816064566737623,0.0,0,0,0,0,-0.0051325919589392255,11646.484478036513,11625.88194032854,0,11636.671033674433,0.0,0.6429364726282074,2025-03-13T10:53:00,11630.0,2025-03-13T10:56:00,11670.0,상승 📈,상승 📈,95,5,⭕ 정답
25.0,28.846153846153847,9.250416287204644,-4.936502367620051,0.0034393809114359186,0,0,0,0,-0.0008561643835616195,11672.060559754564,11649.758027405733,0,11662.810143467359,50.0,-0.5630280748755467,2025-03-13T10:56:00,11670.0,2025-03-13T11:03:00,11620.0,상승 📈,하락 📉,52,48,❌ 오답
-20.0,-25.000000000000014,-8.444161136249022,0.9015289591006876,-0.0025751072961373023,0,0,0,1,0.0,11624.12689249233,11635.527763040696,0,11632.571053628579,75.0,-6.9643299180752365,2025-03-13T11:03:00,11620.0,2025-03-13T11:09:00,11700.0,상승 📈,상승 📈,59,41,⭕ 정답
0,4.425573060345414,0,6.666666666666671,-1.2575594011977955,0,-0.0008554319931565191,0.0017152658662091813,-4.245284537479165,75.0,11673.462417833556,14.999999999999986,11674.719977234754,11673.472294822963,0,0,2025-03-13T11:24:00,11680.0,2025-03-13T11:26:00,11640.0,하락 📉,하락 📉,46,54,⭕ 정답
0,-6.811215421133966,0,13.333333333333329,-8.068774822331761,0,-0.0017152658662092923,-0.003424657534246589,-4.267290776437221,0.0,11656.731208916779,-6.666666666666671,11664.79998373911,11667.386423056243,0,1,2025-03-13T11:26:00,11640.0,2025-03-13T11:32:00,11650.0,하락 📉,상승 📈,16,84,❌ 오답
0,6.3886230236876145,0,-6.666666666666671,-7.24576090300252,0,-0.0025684931506849695,0.002581755593803692,-5.988201501804724,100.0,11644.182802229196,8.333333333333314,11651.428563132198,11657.176035211232,0,1,2025-03-13T11:32:00,11650.0,2025-03-13T11:37:00,11640.0,하락 📉,하락 📉,33,67,⭕ 정답
>>>>>>> 18e561adfd62a982e0e71b2b0e36742311c778f7
1,4.1813638895037,11576.418967627225,100.0,33.33333333333333,11581.500828791817,0,0,100.0,0.0008643042350906516,0,11591.378221964962,-5.081861164591828,7.284672022356972,0,0.0008643042350906516,2025-03-13T12:07:00,11580.0,2025-03-13T12:12:00,11610.0,상승 📈,상승 📈,54,46,⭕ 정답
35.555555555555564,0,0,0,11667.785974546146,-2.949110954408752,0.0,11645.06322769467,0.0,-1.013096563050567,0.002577319587628857,10.693815566801277,0,0,11657.092158979345,13.333333333333343,2025-03-13T12:20:00,11670.0,2025-03-13T12:26:00,11700.0,상승 📈,상승 📈,58,42,⭕ 정답
-20.0,0,0,0,11698.473246818268,-3.911707608451252,-0.0008539709649871829,11671.398266559227,0.0,1.3755832269253006,0.0025706940874035134,12.069398793726577,0,0,11686.403848024542,0.0,2025-03-13T12:26:00,11700.0,2025-03-13T12:32:00,11600.0,상승 📈,하락 📉,58,42,❌ 오답
0.0,1,0,0,11626.059155852283,-7.749557014887614,-0.0017211703958691649,11650.600553247921,0.0,-31.784240034934555,-0.008547008547008517,-19.714841241207978,0,0,11645.77399709349,-80.0,2025-03-13T12:32:00,11600.0,2025-03-13T12:38:00,11620.0,하락 📉,상승 📈,50,50,❌ 오답
-38.09523809523809,1,0,0,11626.751848620384,-2.250301862077322,-0.0017182130584192379,11636.367560954597,0.0,1.1638035235300777,-0.0025751072961373023,-4.502018275383307,0,0,11631.253866895768,-42.85714285714286,2025-03-13T12:38:00,11620.0,2025-03-13T12:43:00,11640.0,상승 📈,상승 📈,61,39,⭕ 정답
100.0,0,0,0,11626.046990538774,7.594603265448313,0.0025839793281654533,11627.270512018948,100.0,8.748415214997294,0.0025839793281654533,1.9430060282120394,0,0,11624.103984510562,60.0,2025-03-13T12:43:00,11640.0,2025-03-13T12:48:00,11610.0,상승 📈,하락 📉,71,29,❌ 오답
83.33333333333333,0,0,0,11589.752936908673,13.052559187804945,0.004325259515570945,11600.23234950655,100.0,8.361404619925452,0.0034572169403630504,-2.260803332519572,0,0,11592.013740241193,53.33333333333333,2025-03-13T12:48:00,11610.0,2025-03-13T12:50:00,11610.0,상승 📈,변동없음,71,29,❌ 오답
2.3809523809523796,0,0,0,11602.438234227167,3.0747739853177336,0.0008620689655172153,11601.973721559985,100.0,18.96907621626815,0.004325259515570945,3.65571369594727,0,0,11598.78252053122,85.71428571428571,2025-03-13T12:50:00,11610.0,2025-03-13T12:58:00,11610.0,상승 📈,변동없음,71,29,❌ 오답
-10.0,0,0,0,11611.554779278396,-2.023799609121852,0.0,11608.038199026145,0.0,-0.9283835907353932,0.0,2.727330105211877,0,0,11608.827449173185,-35.71428571428571,2025-03-13T12:58:00,11610.0,2025-03-13T13:03:00,11640.0,상승 📈,상승 📈,90,10,⭕ 정답
80.0,0,0,0,11621.4443474098,8.413881332648089,0.0034482758620688614,11611.675317242934,100.0,4.071445448473241,0.0025839793281654533,6.798775553685118,0,0,11614.645571856116,30.0,2025-03-13T13:03:00,11640.0,2025-03-13T13:05:00,11620.0,상승 📈,하락 📉,71,29,❌ 오답
-13.333333333333343,0,1,0,11620.7221737049,-2.2520103174392716,-0.0017182130584192379,11613.18889594531,50.0,5.074696435034639,0.0017241379310344307,4.546765236245847,1,0,11616.175408468654,66.66666666666666,2025-03-13T13:05:00,11620.0,2025-03-13T13:11:00,11620.0,상승 📈,변동없음,58,42,❌ 오답
0.0,0,0,0,11620.36108685245,-1.4538272899771982,0.0,11614.427278481435,0.0,4.708043725231619,0.0017241379310344307,3.0929379462686484,0,0,11617.268148906182,66.66666666666666,2025-03-13T13:11:00,11620.0,2025-03-13T13:17:00,11560.0,상승 📈,하락 📉,53,47,❌ 오답
0.0,1,0,0,11580.045135856555,-6.9156680859778135,-0.0025884383088869978,11599.141612373991,0.0,-15.871471516164092,-0.005163511187607606,-12.778533569895444,0,0,11592.82366942645,-66.66666666666666,2025-03-13T13:17:00,11560.0,2025-03-13T13:22:00,11550.0,하락 📉,하락 📉,50,50,⭕ 정답
8.333333333333314,1,0,0,11560.005641982068,-1.5473811327337899,-0.0017286084701815252,11581.107614744195,0.0,1.6385234286226478,-0.0008650519031141446,-11.140010141272796,0,0,11571.145652123341,33.33333333333333,2025-03-13T13:22:00,11550.0,2025-03-13T13:28:00,11550.0,하락 📉,변동없음,48,52,❌ 오답
-50.0,1,0,0,11555.62535262388,-1.79094486426402,-0.0017286084701815252,11566.915310537917,0.0,6.140549464766082,0.0,-3.9606667751577334,0,0,11559.586019399037,16.66666666666667,2025-03-13T13:28:00,11550.0,2025-03-13T13:33:00,11550.0,상승 📈,변동없음,60,40,❌ 오답
-25.000000000000014,1,0,0,11553.925792269496,-0.7852838950821024,0.0,11562.03613863371,33.33333333333333,-7.787929374026135,-0.002590673575129543,-3.9254786665424035,0,0,11557.851270936038,-60.0,2025-03-13T13:33:00,11550.0,2025-03-13T13:38:00,11520.0,상승 📈,하락 📉,90,10,❌ 오답
-21.42857142857143,1,0,0,11532.990724033687,-4.440976083826172,-0.0025974025974025983,11548.703489925225,25.0,-4.458167174419941,-0.0025974025974025983,-8.383645840962345,0,0,11541.37436987465,28.57142857142857,2025-03-13T13:38:00,11520.0,2025-03-13T13:40:00,11500.0,상승 📈,하락 📉,69,31,❌ 오답
-40.0,1,0,0,11513.247681008423,-3.171278993186206,-0.0017361111111111605,11535.57836930806,0.0,-8.000654272527754,-0.0043290043290042934,-11.943324029663927,0,0,11525.191005038087,-50.0,2025-03-13T13:40:00,11500.0,2025-03-13T13:46:00,11540.0,상승 📈,상승 📈,70,30,⭕ 정답
26.190476190476183,0,0,0,11527.905960126052,6.203515827020965,0.0008673026886383273,11530.004982281762,100.0,14.575594273032038,0.003478260869565153,2.6322702433681116,0,0,11525.273689882684,83.33333333333333,2025-03-13T13:46:00,11540.0,2025-03-13T13:53:00,11500.0,상승 📈,하락 📉,71,29,❌ 오답
-49.999999999999986,1,0,0,11523.488245015757,-12.223858735480462,-0.0043290043290042934,11531.174779925354,0.0,-7.30499092829632,-0.0034662045060658286,-4.672720684928208,0,0,11528.160965700685,-58.333333333333314,2025-03-13T13:53:00,11500.0,2025-03-13T13:57:00,11500.0,상승 📈,변동없음,70,30,❌ 오답
0.0,1,0,0,11505.87206125394,-0.12492539665436198,0.0,11520.8690675033,0.0,-16.046916439816414,-0.0043290043290042934,-8.49577838926416,0,0,11514.367839643204,-75.0,2025-03-13T13:56:00,11500.0,2025-03-13T14:02:00,11560.0,상승 📈,상승 📈,61,39,⭕ 정답
0.0,1,0,0,11505.87206125394,-0.12492539665436198,0.0,11520.86906741692,0.0,-16.046916439816414,-0.0043290043290042934,-8.49577838926416,0,0,11514.367839643204,-75.0,2025-03-13T13:56:00,11500.0,2025-03-13T14:08:00,11520.0,상승 📈,상승 📈,61,39,⭕ 정답
-37.87878787878789,1,0,0,11523.841750957094,-1.9789302125864197,0.0008688097306690512,11524.662147221401,20.0,-9.170358253613813,-0.0034602076124568004,-0.8153009041652695,0,1,11524.657051861259,-83.33333333333334,2025-03-13T14:08:00,11520.0,2025-03-13T14:11:00,11540.0,상승 📈,상승 📈,90,10,⭕ 정답
0.0,0,0,0,11536.730218869638,0.45010939002349915,0.0,11530.382197903238,100.0,4.594699124656472,0.0017361111111111605,3.7793982204912027,0,0,11532.950820649146,83.33333333333334,2025-03-13T14:11:00,11540.0,2025-03-13T14:17:00,11540.0,상승 📈,변동없음,72,28,❌ 오답
50.0,0,0,0,11534.591277358704,2.7484924152231542,0.0017361111111111605,11531.757041512725,100.0,-2.537545296607277,0.0,1.2418529238839255,0,0,11533.34942443482,-50.0,2025-03-13T14:17:00,11540.0,2025-03-13T14:23:00,11550.0,상승 📈,상승 📈,82,18,⭕ 정답
38.0952380952381,0,0,0,11538.647819339676,5.50512442253239,0.0026041666666667407,11533.324961677308,100.0,4.7720994254959805,0.0026041666666667407,3.265459934156752,0,0,11535.38235940552,71.42857142857143,2025-03-13T14:23:00,11550.0,2025-03-13T14:26:00,11590.0,상승 📈,상승 📈,71,29,⭕ 정답
33.33333333333334,0,0,0,11569.661954834919,6.742608309064963,0.002595155709342656,11547.597701571383,100.0,15.890211463336527,0.0060763888888888395,13.65054697496089,0,0,11556.011407859958,66.66666666666667,2025-03-13T14:26:00,11590.0,2025-03-13T14:33:00,11510.0,상승 📈,하락 📉,71,29,❌ 오답
0.0,1,0,0,11517.176936088592,0.4100371859367442,0.0,11534.467694574752,33.33333333333333,-17.159349143206782,-0.004325259515570945,-11.790497097721527,0,0,11528.967433186313,-50.0,2025-03-13T14:36:00,11510.0,2025-03-13T14:44:00,11480.0,상승 📈,하락 📉,61,39,❌ 오답
0.0,1,11455.769261991458,11472.899861632608,-100.0,0,-8.62763002856991,-0.010505183445275179,50.0,0,0,11464.396892020028,0,-0.003481288076588318,-9.276654257273549,0.0,2025-03-13T15:05:00,11450.0,2025-03-13T15:05:00,11450.0,상승 📈,변동없음,61,39,❌ 오답
0.0,1,11455.769261991458,11472.899861632608,-100.0,0,-8.62763002856991,-0.010505183445275179,50.0,0,0,11464.396892020028,0,-0.003481288076588318,-9.276654257273549,0.0,2025-03-13T15:05:00,11450.0,2025-03-13T15:17:00,11450.0,상승 📈,변동없음,61,39,❌ 오답
11460.252496909174,-0.0008726003490401313,1,11456.096526094332,-0.6458600264195411,0.0,0,-3.6282115893409355,-100.0,0.0,-0.029704067257625866,11452.468314504991,0,0.0,0,0,2025-03-13T16:14:00,11450.0,2025-03-13T16:19:00,11480.0,상승 📈,상승 📈,61,39,⭕ 정답
11471.00230670242,0.003493449781659441,0,11474.145964320092,11.040786582372675,100.0,0,7.41257499303174,100.0,0.0008710801393727596,2.099846414912463,11481.558539313124,0,0.0,0,0,2025-03-13T16:20:00,11490.0,2025-03-13T16:25:00,11510.0,상승 📈,상승 📈,72,28,⭕ 정답
11499.94644680604,-0.0008680555555555802,0,11508.033922681043,-9.269769319007537,0.0,0,4.514781672492973,-66.66666666666667,0.0,-3.335135281116891,11512.548704353536,0,0.0,0,0,2025-03-13T16:26:00,11510.0,2025-03-13T16:30:00,11530.0,상승 📈,상승 📈,61,39,⭕ 정답
11519.157627147506,-0.0008665511265164572,0,11526.8107581204,-6.677095992694376,100.0,0,3.3485359016958682,-60.0,0.0,-1.4349907739360788,11530.159294022096,0,-50.0,0,0,2025-03-13T16:30:00,11530.0,2025-03-13T16:35:00,11500.0,상승 📈,하락 📉,98,2,❌ 오답
11515.784308812545,-0.0017361111111111605,1,11514.968978349869,-4.966447325161425,0.0,0,-5.901500411677262,25.000000000000014,-0.0008688097306689402,-3.079886598241501,11509.067477938192,0,-8.333333333333314,0,0,2025-03-13T16:35:00,11500.0,2025-03-13T16:41:00,11470.0,상승 📈,하락 📉,69,31,❌ 오답
11491.123325100687,-0.0017406440382942145,1,11483.520219353475,-1.5062428470337181,0.0,0,-8.222290010689903,0.0,0.0,0.11015839860556298,11475.297929342785,0,0.0,0,0,2025-03-13T16:41:00,11470.0,2025-03-13T16:45:00,11500.0,상승 📈,상승 📈,60,40,⭕ 정답
11494.05776300508,0.0026155187445509043,0,11491.591948649733,10.56498209525671,100.0,0,2.2325336859630625,100.0,0.0,2.8122971241955383,11493.824482335696,0,40.0,0,0,2025-03-13T16:45:00,11500.0,2025-03-13T16:50:00,11500.0,상승 📈,변동없음,71,29,❌ 오답
11495.138169731428,0.0026155187445509043,0,11493.994249035524,11.140282143011063,100.0,0,2.917992132322979,100.0,0.0,0.6854584463599167,11496.912241167847,0,0.0,0,0,2025-03-13T16:50:00,11500.0,2025-03-13T16:50:00,11500.0,상승 📈,변동없음,72,28,❌ 오답
11495.138169731428,0.0026155187445509043,0,11493.994249035524,11.140282143011063,100.0,0,2.917992132322979,100.0,0.0,0.6854584463599167,11496.912241167847,0,0.0,0,0,2025-03-13T16:50:00,11500.0,2025-03-13T16:59:00,11470.0,상승 📈,하락 📉,72,28,❌ 오답
11489.803237588805,-0.00260869565217392,1,11486.323596446697,-6.828069840697935,0.0,0,-4.595536154734873,-100.0,-0.0017406440382942145,-5.198621713283501,11481.728060291962,0,0.0,0,0,2025-03-13T16:59:00,11470.0,2025-03-13T17:04:00,11450.0,하락 📉,하락 📉,50,50,⭕ 정답
11479.620349224315,-0.003481288076588318,1,11472.614079819743,-10.285150305300704,0.0,0,-9.682064746752076,0.0,-0.0017436791630339732,-3.8863831450926227,11462.93201507299,0,0.0,0,0,2025-03-13T17:04:00,11450.0,2025-03-13T17:08:00,11450.0,하락 📉,변동없음,49,51,❌ 오답
11478.919407272402,0.0026155187445509043,0,11475.823510112114,8.205175257793599,55.55555555555556,0,2.4094936561341456,71.42857142857143,0.004366812227074135,12.096400276597706,11478.233003768248,0,71.42857142857143,0,0,2025-03-13T17:12:00,11500.0,2025-03-13T17:21:00,11480.0,상승 📈,하락 📉,52,48,❌ 오답
11444.697956952077,-0.0043591979075849885,1,11431.615745042638,-11.059449342428707,66.66666666666666,0,-14.51327237166879,-9.230769230769226,0.0035149384885764245,7.543825346085214,11417.10247267097,1,12.587412587412587,0,0,2025-03-13T17:27:00,11420.0,2025-03-13T17:32:00,11450.0,상승 📈,상승 📈,82,18,⭕ 정답
