RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
-169.8663452808396,0,4.761904761904745,0.0,185278.5787683928,1,0,33.33333333333333,-0.001079913606911398,185468.2396534676,-0.00027019724398813505,0,185108.71242311195,36.854410293424735,2.7190842451527715,0,2025-03-13T10:04:00,185000.0,2025-03-13T10:09:00,185800.0,상승 📈,상승 📈,52,48,⭕ 정답
125.15563242987264,0,0.0,100.0,185564.17913079238,0,0,10.0,0.001887301159342103,185544.53237238034,0.00026917900403766737,0,185689.33476322226,141.38506154614151,16.336889094673097,0,2025-03-13T10:09:00,185800.0,2025-03-13T10:14:00,186350.0,상승 📈,상승 📈,52,48,⭕ 정답
139.15230739419349,0,0.0,100.0,186169.8894039565,0,0,0.0,0.0013433637829123324,186022.74452492906,0.0,0,186309.0417113507,-27.404858954629162,-31.085949768079445,0,2025-03-13T10:14:00,186350.0,2025-03-13T10:19:00,186500.0,상승 📈,상승 📈,54,46,⭕ 정답
-5.842274868162349,0,23.529411764705884,33.33333333333333,186544.40607834788,0,1,-76.47058823529412,-0.0024070607114201614,186435.42523013573,0.0010735373054213682,0,186538.56380347972,-240.50242371927015,-20.801372140587773,0,2025-03-13T10:19:00,186500.0,2025-03-13T10:24:00,185400.0,상승 📈,하락 📉,80,20,❌ 오답
-242.63071773023694,0,0.0,10.526315789473683,185834.460836589,1,0,-23.86363636363636,-0.004296455424274925,185987.54932462893,-0.001346619983840558,0,185591.83011885875,-165.1111329999403,-18.045784223126248,0,2025-03-13T10:24:00,185400.0,2025-03-13T10:29:00,185850.0,상승 📈,상승 📈,55,45,⭕ 정답
9.111918992450228,0,19.487179487179475,70.0,185753.9140222219,0,0,40.0,0.0018867924528302993,185818.78975790035,0.001077295987072402,0,185763.02594121435,153.24446625466226,48.53966767442762,0,2025-03-13T10:29:00,185850.0,2025-03-13T10:34:00,186050.0,상승 📈,상승 📈,61,39,⭕ 정답
69.99904068527394,0,-4.761904761904759,50.0,185989.00176997768,0,0,-33.33333333333334,0.0013455328310010284,185947.82888155538,-0.0002686727565824887,0,186059.00081066295,52.61341220047325,-33.40010267190519,0,2025-03-13T10:34:00,186050.0,2025-03-13T10:39:00,185250.0,상승 📈,하락 📉,89,11,❌ 오답
-170.7087269682088,0,0.0,0.0,185606.92750230143,1,0,0.0,-0.0034965034965035446,185706.7174223211,-0.0008090614886731018,0,185436.21877533323,-165.04986331879627,-43.44777441263432,0,2025-03-13T10:39:00,185250.0,2025-03-13T10:44:00,185300.0,상승 📈,상승 📈,78,22,⭕ 정답
-55.769863883178914,0,67.5,100.0,185292.83920061236,1,0,49.230769230769226,0.0008101539292466597,185399.7495022955,0.0008101539292466597,0,185237.06933672918,92.02620876382571,60.06634351579123,0,2025-03-13T10:44:00,185300.0,2025-03-13T10:49:00,186100.0,상승 📈,상승 📈,93,7,⭕ 정답
186.15726253733737,0,0.0,100.0,185714.21990423545,0,0,0.0,0.0032345013477088624,185624.45983533992,0.0013451708366962745,0,185900.37716677279,154.5593455771159,45.31079492138815,0,2025-03-13T10:49:00,186100.0,2025-03-13T10:54:00,186900.0,상승 📈,상승 📈,93,7,⭕ 정답
207.95686223663506,0,-33.61344537815126,63.63636363636363,186632.679924225,0,1,-57.142857142857146,-0.00026745119015780805,186383.1215605973,0.0005353319057814776,0,186840.63678646163,-134.66371738308226,-47.564816771657206,0,2025-03-13T10:54:00,186900.0,2025-03-13T10:59:00,186400.0,상승 📈,하락 📉,87,13,❌ 오답
-48.22711377355154,0,0.0,0.0,186561.21576335048,1,0,6.25,-0.0005361930294905948,186498.39288476648,-0.001071811361200381,0,186512.98864957693,-71.76025575518725,-48.50234423670918,0,2025-03-13T10:59:00,186400.0,2025-03-13T11:04:00,186600.0,상승 📈,상승 📈,77,23,⭕ 정답
5.517223714385182,0,13.333333333333343,100.0,186532.3886715849,0,0,51.428571428571416,0.0008045052292839916,186516.36721328655,0.0005361930294907058,0,186537.90589529928,52.74457614909625,35.04957333469065,0,2025-03-13T11:04:00,186600.0,2025-03-13T11:09:00,187900.0,상승 📈,상승 📈,92,8,⭕ 정답
-28.571428571428584,-24.032142232055776,-0.0005320563979781534,58.928571428571416,0.0007991475759190347,1,78.44523952261079,0,187609.3336967135,187837.75674403837,1,187759.31150451576,71.42857142857143,0,0,-18.457944393128855,2025-03-13T11:14:00,187850.0,2025-03-13T11:19:00,187500.0,상승 📈,하락 📉,73,27,❌ 오답
19.780219780219774,17.448247298423667,0.0,42.857142857142854,-0.00026659557451347293,0,-53.593590622767806,0,187558.65939766823,187506.6486482512,0,187560.24223887397,75.0,1,0,-31.478073162172223,2025-03-13T11:19:00,187500.0,2025-03-13T11:24:00,187050.0,상승 📈,하락 📉,84,16,❌ 오답
-27.35042735042734,89.0828405325301,1,187213.69784628222,0,187205.60078240145,187231.91777031953,0.0008021390374330917,0,-0.0010675206832132522,8.097063880763017,37.5,0,-38.46153846153845,0,-41.457533321663504,2025-03-13T11:27:00,187150.0,2025-03-13T11:32:00,187000.0,상승 📈,하락 📉,68,32,❌ 오답
50.0,1.1302209684217814,1,186936.36555769632,0,186992.94101195107,187060.40302116008,0.0,0,0.0016068559185860032,-56.575454254751094,75.0,0,31.818181818181813,0,60.81084708409617,2025-03-13T11:32:00,187000.0,2025-03-13T11:37:00,186050.0,상승 📈,하락 📉,92,8,❌ 오답
0.0010752688172042113,186208.85770844214,1,0,0,186348.0887660528,69.53651002197876,100.0,-74.85113508725772,40.0,0.0,30.0,0,186134.00657335488,0,69.4018300390162,2025-03-13T11:41:00,186200.0,2025-03-13T11:46:00,186500.0,상승 📈,상승 📈,93,7,⭕ 정답
=======
5.882352941176464,100.0,0.002411575562700996,186693.03566353463,388.5604729602637,206.21793549414724,0,0.006727664155005364,131.6914276815951,186475.4477000481,0,186486.81772804048,0,0,92.85714285714286,0,2025-03-13T09:21:00,187050.0,2025-03-13T09:26:00,187300.0,하락 📉,상승 📈,43,57,❌ 오답
60.0,46.153846153846146,0.0,187260.82868224272,-74.89738434768515,109.39325142194866,0,0.001068947087119243,-20.254509914433584,187015.95479898236,0,187151.43543082077,0,0,57.14285714285714,0,2025-03-13T09:27:00,187300.0,2025-03-13T09:32:00,186100.0,상승 📈,하락 📉,63,37,❌ 오답
0.0,0.0,-149.28015553965815,-22.019202984083677,-0.00295857988165682,0,0,0,1,-0.0002696871628909969,185486.21877533323,185724.8992405029,0,185635.49893087288,0.0,-143.62129189024563,2025-03-13T10:39:00,185350.0,2025-03-13T10:44:00,185300.0,상승 📈,하락 📉,65,35,❌ 오답
19.230769230769226,37.5,-87.91272102604853,27.923486372921616,0.0,0,0,0,1,0.0,185162.06933672918,185372.4767750228,0,185249.98205775523,25.0,59.88335162095609,2025-03-13T10:44:00,185150.0,2025-03-13T10:49:00,186100.0,하락 📉,상승 📈,50,50,❌ 오답
0.0,0.0,186.15726253733737,45.31079492138815,0.0032345013477088624,0,0,0,0,0.0013451708366962745,185900.37716677279,185624.45983533992,0,185714.21990423545,100.0,154.5593455771159,2025-03-13T10:49:00,186100.0,2025-03-13T10:54:00,186800.0,상승 📈,상승 📈,52,48,⭕ 정답
-80.0,-56.470588235294116,186.52829080808442,-68.99338820020785,-0.0008023535704734241,0,0,0,0,0.0,186790.63678646163,186364.9397424155,0,186604.10849565355,45.45454545454545,-156.0922888116329,2025-03-13T10:54:00,186800.0,2025-03-13T10:59:00,186400.0,상승 📈,하락 📉,78,22,❌ 오답
6.25,0.0,-48.22711377355154,-48.50234423670918,-0.0005361930294905948,0,0,0,1,-0.001071811361200381,186512.98864957693,186498.39288476648,0,186561.21576335048,0.0,-71.76025575518725,2025-03-13T10:59:00,186400.0,2025-03-13T11:04:00,186700.0,상승 📈,상승 📈,64,36,⭕ 정답
57.142857142857125,19.04761904761905,26.945795142964926,56.47814476327039,0.0013408420488065786,0,0,0,0,0.0010723860589811895,186587.90589529928,186534.54903146834,0,186560.9601001563,100.0,74.17314757767599,2025-03-13T11:04:00,186700.0,2025-03-13T11:09:00,187700.0,상승 📈,상승 📈,69,31,⭕ 정답
0,37.35893422027584,0,100.0,-70.27149093747721,0,0.0008025682182986049,0.0002673796791443639,101.58643971968559,42.857142857142854,187034.58277025784,66.66666666666667,187104.85426119532,187198.77891024205,0,1,2025-03-13T11:24:00,187050.0,2025-03-13T11:29:00,186900.0,하락 📉,하락 📉,40,60,⭕ 정답
0,-52.90097828162834,0,-73.5042735042735,-79.13424665175262,0,-0.0024019215372297342,-0.0005347593582887278,-128.68884385417914,0.0,187040.92446157057,-1.2820512820512704,187120.05870822232,187173.58281969684,0,1,2025-03-13T11:29:00,186900.0,2025-03-13T11:34:00,186700.0,상승 📈,하락 📉,57,43,❌ 오답
0,17.365231090720044,0,50.0,-85.1751618628914,0,0.0,0.0,32.21113947595586,53.84615384615385,186727.84138942408,37.5,186813.01655128697,186910.83327767707,0,1,2025-03-13T11:34:00,186700.0,2025-03-13T11:39:00,186050.0,하락 📉,하락 📉,44,56,⭕ 정답
>>>>>>> 18e561adfd62a982e0e71b2b0e36742311c778f7
-136.3667098765436,186188.36213347127,-0.002412868632707732,186277.84427506122,-70.0,-0.003214572729708043,-0.8496379004791379,0,0,1,-100.0,186278.6939129617,0,-188.0677412234072,0,0.0,2025-03-13T12:27:00,186050.0,2025-03-13T12:32:00,185350.0,상승 📈,하락 📉,84,16,❌ 오답
30.56205158450757,185821.8723328859,0.0005395198273536739,185517.23194179783,22.222222222222214,-0.0013462574044157405,-177.25304165805574,0,0,1,22.222222222222214,185694.48498345588,0,-38.24178143782774,1,33.33333333333333,2025-03-13T12:33:00,185450.0,2025-03-13T12:38:00,185150.0,상승 📈,하락 📉,60,40,❌ 오답
14.986965902557131,185401.68260244234,-0.0005402485143165547,185076.31974818118,10.714285714285722,-0.001079913606911398,-151.94703702817787,0,0,1,-16.176470588235283,185228.26678520936,0,7.859036136884242,0,0.0,2025-03-13T12:38:00,185000.0,2025-03-13T12:43:00,185150.0,상승 📈,상승 📈,89,11,⭕ 정답
