RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
-38336.96218520403,0,11.984126984126988,28.46441947565543,123646128.36758202,1,0,-18.89822595704949,-0.0007357102433502849,123668837.01600027,-8.090614886713254e-06,0,123607791.40539682,-23507.964714720845,10059.941635981202,1,2025-03-13T10:24:00,123599000.0,2025-03-13T10:29:00,123781000.0,상승 📈,상승 📈,55,45,⭕ 정답
39293.59584604204,0,-5.189454870420022,80.52805280528052,123724653.01057261,0,0,30.651804670912945,0.0014725038228464715,123705225.78594357,-4.0392289919699564e-05,0,123763946.60641865,63704.605508074164,-5485.402189612389,0,2025-03-13T10:29:00,123781000.0,2025-03-13T10:34:00,123998000.0,상승 📈,상승 📈,60,40,⭕ 정답
61692.92407865822,0,-1.0415836322572147,98.42105263157895,123910289.78237192,0,0,40.75328816261459,0.0015103788062353907,123852433.56689584,-1.6129162331957048e-05,0,123971982.70645058,28578.435302585363,-9666.79350180924,0,2025-03-13T10:34:00,123997000.0,2025-03-13T10:39:00,123797000.0,상승 📈,하락 📉,53,47,❌ 오답
-22962.290167450905,0,4.834480498197308,42.77777777777778,123837555.49974403,1,0,9.259259259259252,-0.00035529428864433665,123836195.68991683,0.0,0,123814593.20957658,-23023.675482481718,-1371.0096789598465,0,2025-03-13T10:39:00,123797000.0,2025-03-13T10:44:00,123785000.0,상승 📈,하락 📉,78,22,❌ 오답
-19254.028085500002,0,18.103448275862064,45.51724137931035,123808475.69088477,1,0,-44.70646907950984,-0.0005974535560596683,123819489.29206292,0.0001696777738275923,0,123789221.66279927,-23050.034691870213,5168.613554626703,0,2025-03-13T10:44:00,123785000.0,2025-03-13T10:49:00,123941000.0,상승 📈,상승 📈,79,21,⭕ 정답
25396.808724299073,0,-42.85714285714286,72.89719626168224,123917547.61823818,0,0,-38.0184331797235,7.262046928957488e-05,123894581.24305344,-0.0002177981414558383,0,123942944.42696248,568.0574700683355,-11325.379667207599,0,2025-03-13T10:49:00,123941000.0,2025-03-13T10:54:00,124417000.0,상승 📈,상승 📈,76,24,⭕ 정답
88486.353108868,0,-28.68532560214095,92.578125,124290183.7852337,0,0,-35.59322033898306,0.00013665594855294394,124193218.75999647,0.0003055178124924396,0,124378670.13834257,-29178.446950480342,-12396.624249085784,0,2025-03-13T10:54:00,124417000.0,2025-03-13T10:59:00,124136000.0,상승 📈,하락 📉,67,33,❌ 오답
-25799.428824737668,0,0.6375606375606395,38.35616438356164,124183085.99564795,1,0,1.538461538461533,-0.0005072504609537898,124172923.9032616,0.0,0,124157286.56682321,-28487.99135236442,-2452.168564006686,0,2025-03-13T10:59:00,124136000.0,2025-03-13T11:04:00,124222000.0,상승 📈,상승 📈,78,22,⭕ 정답
13096.32236212492,0,45.4307024014425,100.0,124167725.1328511,0,0,40.512204881952776,0.0008621036941545146,124162753.88972555,0.0004751818174495437,0,124180821.45521322,32434.445199728012,19468.597927197814,0,2025-03-13T11:04:00,124222000.0,2025-03-13T11:09:00,124407000.0,하락 📉,상승 📈,22,78,❌ 오답
-44.90066225165563,-11333.367834851146,-0.0004258293629432197,-9.462065760427564,-0.0003615764734241633,0,6678.163549229503,0,124392845.19335242,124424436.83735861,0,124417758.67380938,5.847953216374268,0,0,-11206.73438668251,2025-03-13T11:14:00,124410000.0,2025-03-13T11:19:00,124241000.0,상승 📈,하락 📉,91,9,❌ 오답
39.837398373983746,13098.7291084826,0.00039436302323525574,39.837398373983746,-0.00020108586366374137,0,-24470.424522340298,0,124334527.0506118,124294482.40116745,0,124318952.8256898,69.66292134831461,1,0,-3683.0801691561937,2025-03-13T11:19:00,124300000.0,2025-03-13T11:24:00,124118000.0,상승 📈,하락 📉,73,27,❌ 오답
16.424751718869373,55295.40235672891,0,124239314.38437957,0,124219564.27351701,124226295.03692505,0.0013374692825203205,0,0.0005957796259470349,19750.11086255312,90.9090909090909,0,80.70728291316527,0,17111.325027242303,2025-03-13T11:27:00,124281000.0,2025-03-13T11:32:00,124136000.0,하락 📉,하락 📉,22,78,⭕ 정답
37.662337662337656,-25672.898687377572,1,124124900.44951186,1,124150806.33480254,124174400.96810871,-0.000458970456796437,0,0.0007013470700620861,-25905.885290682316,73.61111111111111,0,-8.976317799847216,0,15822.084409162402,2025-03-13T11:32:00,124134000.0,2025-03-13T11:37:00,124036000.0,상승 📈,하락 📉,74,26,❌ 오답
3.2214159733978676e-05,124119450.82388663,0,0,0,124112604.83538069,5851.031801685691,100.0,26278.473866313696,4.427564210172903,0.0005882352941175562,-5.760565095603468,0,124145729.29775295,0,21545.1525875926,2025-03-13T11:41:00,124173000.0,2025-03-13T11:46:00,124220000.0,상승 📈,상승 📈,55,45,⭕ 정답
=======
0.0,75.89285714285714,0.0016693683013573324,124029841.97404791,165917.11916726828,103491.66584685445,0,0.004342236130315591,64298.14923250675,123895608.06386347,0,123926350.30820106,0,0,98.05825242718447,0,2025-03-13T09:21:00,124206000.0,2025-03-13T09:26:00,124335000.0,하락 📉,상승 📈,34,66,❌ 오답
2.66478804214654,17.595580933465754,0.0010950168680907701,124246463.81168899,2751.0084070265293,85180.73242866993,0,0.0014659331631132755,19049.420015141368,124086647.62327231,0,124161283.07926032,0,0,82.04419889502762,0,2025-03-13T09:26:00,124335000.0,2025-03-13T09:31:00,123839000.0,상승 📈,하락 📉,65,35,❌ 오답
9.259259259259252,4.834480498197308,-22962.290167450905,-1371.0096789598465,-0.00035529428864433665,0,0,0,1,0.0,123814593.20957658,123836195.68991683,0,123837555.49974403,42.77777777777778,-23023.675482481718,2025-03-13T10:39:00,123797000.0,2025-03-13T10:44:00,123841000.0,상승 📈,상승 📈,52,48,⭕ 정답
-44.70646907950984,18.103448275862064,-19254.028085500002,5168.613554626703,-0.0005974535560596683,0,0,0,1,0.0001696777738275923,123789221.66279927,123819489.29206292,0,123808475.69088477,45.51724137931035,-23050.034691870213,2025-03-13T10:44:00,123785000.0,2025-03-13T10:49:00,123941000.0,하락 📉,상승 📈,49,51,❌ 오답
-38.0184331797235,-42.85714285714286,25396.808724299073,-11325.379667207599,7.262046928957488e-05,0,0,0,0,-0.0002177981414558383,123942944.42696248,123894581.24305344,0,123917547.61823818,72.89719626168224,568.0574700683355,2025-03-13T10:49:00,123941000.0,2025-03-13T10:54:00,124417000.0,하락 📉,상승 📈,48,52,❌ 오답
-35.59322033898306,-28.68532560214095,88486.353108868,-12396.624249085784,0.00013665594855294394,0,0,0,0,0.0003055178124924396,124378670.13834257,124193218.75999647,0,124290183.7852337,92.578125,-29178.446950480342,2025-03-13T10:54:00,124417000.0,2025-03-13T10:59:00,124183000.0,하락 📉,하락 📉,49,51,⭕ 정답
42.857142857142854,41.95624195624196,-15728.00025331974,7619.2600074112415,-0.0001288255138930383,0,0,0,0,0.00037861700070895843,124180786.56682321,124181469.35780704,1,124196514.56707653,59.817351598173516,-18416.562780946493,2025-03-13T10:59:00,124183000.0,2025-03-13T11:04:00,124225000.0,하락 📉,상승 📈,37,63,❌ 오답
40.7843137254902,45.70281124497993,13739.179504990578,20111.45507006347,0.0008862748257665309,0,0,0,0,0.0004993436047775468,124182321.45521322,124163299.344271,0,124168582.27570823,100.0,33077.30234259367,2025-03-13T11:04:00,124225000.0,2025-03-13T11:09:00,124475000.0,하락 📉,상승 📈,50,50,❌ 오답
0,3109.0715757757425,0,-5.119047619047635,-35545.29149417579,0,-0.00017722355139881962,-0.00018527767484577407,11595.753974065185,18.045112781954884,124133515.07503648,3.2320872274143113,124169060.36653066,124209663.50401244,0,1,2025-03-13T11:24:00,124115000.0,2025-03-13T11:30:00,124190000.0,상승 📈,상승 📈,52,48,⭕ 정답
0,-7262.774419382215,0,-86.9090909090909,-7495.761022686958,0,-0.0010296175935906593,-8.052113277146056e-06,-35174.44331382215,38.82352941176471,124207101.79804745,-46.63865546218487,124214597.55907014,124221867.21522625,0,1,2025-03-13T11:30:00,124190000.0,2025-03-13T11:34:00,124001000.0,상승 📈,하락 📉,55,45,❌ 오답
0,6368.38160507381,1,2.0833333333333286,-43446.12257960439,0,-0.00037082718646963553,8.064516129113741e-06,-1718.1528797596693,15.384615384615385,124019350.11237797,2.0833333333333286,124062796.23495758,124104879.98712021,0,1,2025-03-13T11:34:00,124001000.0,2025-03-13T11:40:00,124098000.0,하락 📉,상승 📈,50,50,❌ 오답
>>>>>>> 18e561adfd62a982e0e71b2b0e36742311c778f7
