RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
-0.0006025911419101915,3317.5585630206187,1,1,0,3318.2745850324695,-0.1560785900569499,33.33333333333333,-0.17905922231420845,16.66666666666667,0.0,-30.0,0,3317.3795037983045,0,0.5976073198289669,2025-03-13T11:41:00,3317.0,2025-03-13T11:46:00,3320.0,상승 📈,상승 📈,92,8,⭕ 정답
=======
0.0,58.33333333333333,0.0018088634308108809,3316.961445667098,6.106730490338123,4.926554520296122,0,0.006359781950333154,1.652510791622717,3309.877636288721,0,3312.034891146802,0,0,84.0,0,2025-03-13T09:21:00,3323.0,2025-03-13T09:26:00,3332.0,상승 📈,상승 📈,58,42,⭕ 정답
0.0,0.0,0.00030012004801927006,3331.280647588548,-1.1296447336194433,3.283578559752641,0,0.0015024038461537437,-0.28181997703040906,3323.9195618379786,0,3327.9970690287955,0,0,100.0,0,2025-03-13T09:27:00,3333.0,2025-03-13T09:32:00,3312.0,하락 📉,하락 📉,28,72,⭕ 정답
21.42857142857143,-16.666666666666657,-0.447102440564322,0.05076642807762255,0.0,0,0,0,1,0.0,3312.2134575802465,3312.9098056450384,0,3312.660560020811,33.33333333333333,0.25781361456665763,2025-03-13T10:39:00,3312.0,2025-03-13T10:44:00,3310.0,상승 📈,하락 📉,59,41,❌ 오답
37.50000000000001,18.05555555555557,-0.13433150295304586,0.6497302715511069,0.0006045949214026347,0,0,0,0,0.0003022061045632185,3309.0066705493828,3309.8437289239127,0,3309.141002052336,100.0,1.0152137335944644,2025-03-13T10:44:00,3310.0,2025-03-13T10:49:00,3317.0,하락 📉,상승 📈,45,55,❌ 오답
12.5,0.0,1.7159532398350166,0.016618631264918804,0.0006033182503770718,0,0,0,0,0.0003015681544029647,3315.828333454668,3312.9848567694326,0,3314.112380214833,75.0,0.5256569119901542,2025-03-13T10:49:00,3317.0,2025-03-13T10:54:00,3328.0,상승 📈,상승 📈,57,43,⭕ 정답
-50.0,-11.538461538461533,2.3172204641100507,0.20133056208078415,0.0,0,0,0,0,0.0015046644598255554,3326.1196354204585,3321.099110257165,0,3323.8024149563485,85.71428571428571,-1.3580362593361315,2025-03-13T10:54:00,3328.0,2025-03-13T10:59:00,3322.0,하락 📉,하락 📉,32,68,⭕ 정답
-16.66666666666667,-16.66666666666667,-0.2145626189608265,-0.16016811654890262,-0.0003009328919650889,0,0,0,0,0.0,3322.4099886068893,3321.8793736284006,0,3322.62455122585,40.0,-0.5807029103411878,2025-03-13T10:59:00,3322.0,2025-03-13T11:04:00,3325.0,상승 📈,상승 📈,54,46,⭕ 정답
50.0,100.0,0.19588667655352765,0.4577080429990019,0.0006020469596628164,0,0,0,0,0.0006020469596628164,3323.106562143965,3322.563840865018,0,3322.9106754674117,66.66666666666666,0.27428300740803024,2025-03-13T11:04:00,3324.0,2025-03-13T11:09:00,3328.0,하락 📉,상승 📈,22,78,❌ 오답
0,0.06119560525530687,0,33.33333333333334,-0.6357660458393184,0,0.0,-0.0003008423586040587,0.8571252613551223,20.0,3323.321851355135,-50.0,3323.9576174009744,3324.8804435725933,0,1,2025-03-13T11:24:00,3323.0,2025-03-13T11:29:00,3326.0,상승 📈,상승 📈,68,32,⭕ 정답
0,-0.7956428172483356,0,-33.33333333333333,-0.1822297391504435,0,-0.0009017132551848439,-0.000601322910402935,-0.8105554200024017,0.0,3325.447557854848,-16.66666666666667,3325.6297875939986,3325.6789895556008,0,1,2025-03-13T11:29:00,3324.0,2025-03-13T11:34:00,3319.0,하락 📉,하락 📉,42,58,⭕ 정답
0,0.41622213965229093,1,51.28205128205127,-1.155284623577245,0,0.0006029544769370343,0.0003013863773357883,0.772805005859027,40.0,3319.076486182964,41.66666666666666,3320.231770806541,3321.4966829850264,0,1,2025-03-13T11:34:00,3319.0,2025-03-13T11:39:00,3316.0,상승 📈,하락 📉,66,34,❌ 오답
>>>>>>> 18e561adfd62a982e0e71b2b0e36742311c778f7
1,0.4628331270655508,3310.723876281675,6.060606060606062,44.44444444444444,3311.466773521852,1,0,-26.66666666666667,0.001209555488357994,0,3312.0779306257596,-0.7428972401767169,-1.2130809496147776,0,-0.0012066365007541435,2025-03-13T12:08:00,3311.0,2025-03-13T12:13:00,3319.0,상승 📈,상승 📈,98,2,⭕ 정답
60.00000000000001,0,0,0,3323.6119605675135,0.46438674377168354,0.0006018657839301778,3321.5274045187803,85.71428571428571,0.40915030460973867,0.0012044564890092424,0.9210922892998497,0,0,3322.6908682782137,57.142857142857146,2025-03-13T12:23:00,3325.0,2025-03-13T12:28:00,3317.0,상승 📈,하락 📉,74,26,❌ 오답
12.5,1,0,0,3319.8784987677345,-0.031308418183471076,0.0003013863773357883,3321.377550545249,22.22222222222222,-2.095741450099922,-0.0018045112781954753,-1.2394771061440224,0,1,3321.1179758738785,-62.5,2025-03-13T12:28:00,3319.0,2025-03-13T12:33:00,3311.0,상승 📈,하락 📉,98,2,❌ 오답
15.151515151515142,1,0,0,3311.3555780864917,0.5506114170011642,0.0,3315.264324976355,40.0,0.26193962978686613,-0.0006036824630244464,-1.9098956722405092,0,0,3313.2654737587322,33.33333333333333,2025-03-13T12:33:00,3311.0,2025-03-13T12:38:00,3310.0,상승 📈,하락 📉,83,17,❌ 오답
-50.0,1,0,0,3310.3336809076013,0.015532766663000075,-0.000302023557837483,3312.037051733782,0.0,0.6268052665814139,0.0,-0.5393532780594796,0,0,3310.873034185661,50.0,2025-03-13T12:39:00,3310.0,2025-03-13T12:44:00,3312.0,상승 📈,상승 📈,92,8,⭕ 정답
26.666666666666664,0,0,0,3311.8073025283625,0.5887063550494531,0.000604047115674966,3311.7819101685704,100.0,0.43548103313833053,0.000604047115674966,0.3172803198326619,0,0,3311.49002220853,16.666666666666657,2025-03-13T12:44:00,3313.0,2025-03-13T12:49:00,3318.0,상승 📈,상승 📈,74,26,⭕ 정답
-8.57142857142857,0,0,0,3315.9471032040115,0.6183388679537529,0.0009049773755656076,3313.566595867448,100.0,0.7956050056891399,0.0009049773755656076,1.5334980240986624,0,0,3314.413605179913,1.4285714285714306,2025-03-13T12:49:00,3318.0,2025-03-13T12:54:00,3315.0,상승 📈,하락 📉,86,14,❌ 오답
0.0,0,0,0,3314.982721975125,0.012730985156395036,0.0003017501508750797,3314.587400103481,25.0,-1.338878919047147,-0.000904159132007254,-0.005910425580623269,0,0,3314.9886324007057,-80.0,2025-03-13T12:54:00,3315.0,2025-03-13T12:59:00,3314.0,상승 📈,하락 📉,99,1,❌ 오답
100.0,1,0,0,3313.671335061723,0.2886011341329322,0.0003018412315123342,3314.0230809184964,100.0,0.08597638187075063,0.0003018412315123342,-0.22850542791502448,0,0,3313.899840489638,57.142857142857146,2025-03-13T12:59:00,3314.0,2025-03-13T13:04:00,3318.0,상승 📈,상승 📈,74,26,⭕ 정답
-33.33333333333334,0,0,0,3318.005354220679,-0.3820033695510574,-0.00030129557095515125,3316.2387114918574,60.0,0.36033016616511304,0.00030147723846840613,0.9469770928594698,0,0,3317.0583771278193,-33.33333333333334,2025-03-13T13:04:00,3318.0,2025-03-13T13:09:00,3315.0,상승 📈,하락 📉,92,8,❌ 오답
-60.0,1,0,0,3314.1876673193965,0.050845544023104594,0.0,3314.805181654687,28.57142857142857,-0.2737551512650498,-0.0006031363088058184,-0.40861483915159624,0,0,3314.596282158548,-33.33333333333333,2025-03-13T13:09:00,3314.0,2025-03-13T13:14:00,3312.0,상승 📈,하락 📉,99,1,❌ 오답
-66.66666666666667,1,0,0,3312.9121146037314,-0.3677371004177985,-0.0006035003017501595,3313.7505210811996,25.0,0.06868368832783744,-0.0003018412315122232,-0.4488291545512766,0,0,3313.3609437582827,33.33333333333333,2025-03-13T13:14:00,3312.0,2025-03-13T13:19:00,3303.0,상승 📈,하락 📉,92,8,❌ 오답
0.0,1,0,0,3305.0597535813667,-0.27863977772221915,-0.000605143721633894,3309.315338121891,0.0,-1.9726188856761837,-0.0027173913043477826,-2.3930309277443484,0,0,3307.452784509111,-25.0,2025-03-13T13:19:00,3303.0,2025-03-13T13:24:00,3305.0,상승 📈,상승 📈,99,1,⭕ 정답
-22.85714285714286,1,0,0,3305.7987422994174,-0.3282762142430329,-0.000604777744178997,3307.130471607698,33.33333333333333,1.140036035437788,0.0003026634382565785,-0.37742291351923996,0,0,3306.1761652129367,57.14285714285714,2025-03-13T13:24:00,3305.0,2025-03-13T13:29:00,3300.0,상승 📈,하락 📉,92,8,❌ 오답
10.714285714285708,1,0,0,3300.837460696857,0.028857296608293836,0.0,3303.5860641478716,0.0,-0.2850784264887807,-0.0006056935190793533,-1.328334286806239,0,0,3302.165794983663,25.0,2025-03-13T13:29:00,3300.0,2025-03-13T13:34:00,3298.0,상승 📈,하락 📉,98,2,❌ 오답
7.79220779220779,1,0,0,3297.963670646777,0.416364084559973,0.0,3300.348880175174,66.66666666666666,-0.4887430988092092,-0.0009088155104514106,-0.9864161815658008,0,0,3298.9500868283426,-20.77922077922078,2025-03-13T13:34:00,3298.0,2025-03-13T13:39:00,3291.0,상승 📈,하락 📉,98,2,❌ 오답
0.0,1,0,0,3291.6551147077116,0.03666558577106116,-0.0003037667071689176,3294.501430819727,0.0,1.0703591256037726,0.0,-1.0743360259962174,0,0,3292.729450733708,50.0,2025-03-13T13:39:00,3291.0,2025-03-13T13:44:00,3292.0,상승 📈,상승 📈,92,8,⭕ 정답
0.0,0,0,0,3290.645472334616,0.5924191384942787,0.00030385900941953814,3290.9466210194887,100.0,2.3189004804485194,0.0015211439002129623,0.5507436518405484,0,0,3290.0947286827754,77.77777777777779,2025-03-13T13:44:00,3292.0,2025-03-13T13:49:00,3303.0,상승 📈,상승 📈,86,14,⭕ 정답
12.499999999999993,0,0,0,3300.9420460104566,0.3061573399691042,0.0012124886329190065,3296.844199707677,85.71428571428571,0.4078445346603985,0.0018198362147405778,2.3215376343910066,0,0,3298.6205083760656,-25.0,2025-03-13T13:49:00,3303.0,2025-03-13T13:54:00,3297.0,상승 📈,하락 📉,74,26,❌ 오답
0.0,1,0,0,3298.763813937827,-0.8238361369908489,-0.0006062443164595033,3298.735336042358,0.0,-2.3683943531414116,-0.0018165304268846771,-0.5861305642638399,0,0,3299.3499445020907,-100.0,2025-03-13T13:54:00,3297.0,2025-03-13T13:59:00,3299.0,상승 📈,상승 📈,99,1,⭕ 정답
31.944444444444443,0,0,0,3297.117619185557,0.9553352330381131,0.0006066120715801926,3296.7781913422386,100.0,2.0547469661751165,0.001822046765866947,0.4352331390696236,0,0,3296.6823860464874,75.0,2025-03-13T13:59:00,3299.0,2025-03-13T14:04:00,3307.0,상승 📈,상승 📈,74,26,⭕ 정답
-4.0404040404040416,0,0,0,3305.988050599549,-0.24622637744050735,0.0003024803387778885,3302.0087502679435,71.42857142857143,0.7579994115499176,0.0015142337976983278,2.1334900442798244,0,1,3303.854560555269,-22.22222222222223,2025-03-13T14:04:00,3307.0,2025-03-13T14:09:00,3301.0,상승 📈,하락 📉,92,8,❌ 오답
0.0,1,0,0,3301.671501581236,-0.1496322507819059,0.0,3302.0898008090853,25.0,-1.2251607878711184,-0.0009079903147699575,-0.6331717448993004,0,0,3302.3046733261353,0.0,2025-03-13T14:09:00,3301.0,2025-03-13T14:14:00,3310.0,상승 📈,상승 📈,99,1,⭕ 정답
0.0,0,0,0,3309.4584844244137,-0.22002178041611842,0.0,3306.6340143634225,83.33333333333334,-0.1296938430659793,0.0003022061045632185,1.3623278144195865,0,0,3308.096156609994,0.0,2025-03-13T14:14:00,3310.0,2025-03-13T14:19:00,3314.0,상승 📈,상승 📈,98,2,⭕ 정답
-14.285714285714292,0,0,0,3313.561202638263,-0.36915365920231125,-0.0003016591251885359,3310.261267356902,54.54545454545454,0.9889150808630802,0.0015110305228165366,1.581080190612738,0,0,3311.98012244765,45.714285714285715,2025-03-13T14:19:00,3314.0,2025-03-13T14:24:00,3317.0,상승 📈,상승 📈,92,8,⭕ 정답
-50.0,0,0,0,3317.6581625824456,-0.7303767838670865,-0.0006025911419101915,3315.1368681798617,40.0,-0.8419919953184944,0.0,0.8386980859995674,0,0,3316.819464496446,-50.0,2025-03-13T14:24:00,3317.0,2025-03-13T14:29:00,3324.0,상승 📈,상승 📈,99,1,⭕ 정답
-33.33333333333333,0,0,0,3324.0205675807015,-0.35656436483168363,0.0,3321.297648930813,57.14285714285714,-1.6089190437164689,-0.000601322910402935,0.8605595410258502,0,0,3323.1600080396756,-100.0,2025-03-13T14:29:00,3324.0,2025-03-13T14:34:00,3315.0,상승 📈,하락 📉,99,1,❌ 오답
-0.00030156815440285367,0,3313.82819374301,3311.7299166559305,52.5,1,1.6373959756037948,0.04812536395229472,90.0,0,0,3312.1907977674064,1,0.002419110976715988,2.343395105286163,8.181818181818187,2025-03-13T14:47:00,3315.0,2025-03-13T14:52:00,3304.0,상승 📈,하락 📉,65,35,❌ 오답
0.0,1,3293.7787502557694,3298.6596912409486,0.0,0,-2.2989909272364457,0.45234621743293246,28.57142857142857,0,0,3296.077741183006,0,-0.0015160703456640334,-0.08367116722320134,0.0,2025-03-13T15:07:00,3293.0,2025-03-13T15:12:00,3298.0,상승 📈,상승 📈,99,1,⭕ 정답
3297.081126527212,0.0,0,3297.3205748152263,-0.06394296185590065,66.66666666666666,0,0.60500024757539,-50.0,0.0,-0.19734513671073728,3297.9255750628017,0,-25.0,0,0,2025-03-13T16:16:00,3298.0,2025-03-13T16:21:00,3307.0,상승 📈,상승 📈,99,1,⭕ 정답
3300.550669060788,0.003033060357901185,0,3302.037633758749,2.0919137302707895,100.0,0,2.210040461963672,60.00000000000001,0.0009079903147699575,0.7673792827872603,3304.2476742207127,0,22.22222222222223,0,0,2025-03-13T16:21:00,3307.0,2025-03-13T16:26:00,3307.0,상승 📈,변동없음,74,26,❌ 오답
3305.598940741217,-0.00030229746070131736,0,3307.017324741159,-1.7983393871991211,37.5,0,0.38104007823812935,-25.555555555555564,0.0003024803387778885,-0.391434922933513,3307.398364819397,1,17.17171717171717,0,0,2025-03-13T16:26:00,3307.0,2025-03-13T16:31:00,3311.0,상승 📈,상승 📈,98,2,⭕ 정답
3308.9740315702165,0.0,0,3310.042567116702,-0.5900302527147687,100.0,0,0.39175678390438406,-27.77777777777777,0.000604412209126659,0.18270294607464166,3310.434323900606,0,16.66666666666667,0,0,2025-03-13T16:31:00,3311.0,2025-03-13T16:36:00,3302.0,상승 📈,하락 📉,96,4,❌ 오답
3306.046354314379,-0.0024169184290030454,1,3305.071349146001,-1.7767004426323183,20.0,0,-1.7609015241068846,-60.0,-0.0003027550711474092,-0.0819079634929949,3303.310447621894,0,-22.222222222222214,0,0,2025-03-13T16:36:00,3302.0,2025-03-13T16:41:00,3299.0,상승 📈,하락 📉,99,1,❌ 오답
3301.5441234563727,-0.00030293850348384055,1,3300.6346402851573,0.015920925525733765,50.0,0,-0.564512894901327,-33.33333333333333,0.0,0.18372872380768968,3300.070127390256,0,13.333333333333329,0,0,2025-03-13T16:46:00,3300.0,2025-03-13T16:51:00,3299.0,상승 📈,하락 📉,83,17,❌ 오답
3300.507050231887,-0.00030303030303024947,1,3299.9096359190285,-0.27018532383226557,25.0,0,-0.4386944380830755,-16.66666666666667,-0.00030303030303024947,-0.1070871133338187,3299.4709414809454,0,13.333333333333329,0,0,2025-03-13T16:51:00,3299.0,2025-03-13T16:56:00,3297.0,상승 📈,하락 📉,98,2,❌ 오답
3298.4656734332393,-0.0003032140691328067,1,3297.5663310842315,-0.24533703805718687,50.0,0,-0.8016141629518643,14.999999999999993,0.0006069802731412111,0.46181551241306806,3296.7647169212796,0,39.99999999999999,0,0,2025-03-13T16:56:00,3297.0,2025-03-13T17:01:00,3302.0,상승 📈,상승 📈,98,2,⭕ 정답
3310.495333171856,0.0012091898428052694,0,3310.3530772483386,1.6439285529263543,83.33333333333334,0,0.41889963282892495,40.0,0.0006042296072508169,0.5692540181671575,3310.7719768811676,0,0.0,0,0,2025-03-13T17:21:00,3312.0,2025-03-13T17:26:00,3293.0,상승 📈,하락 📉,86,14,❌ 오답
3300.9688779257954,-0.00242424242424244,1,3297.775882769979,-0.9931704205332608,16.666666666666664,0,-3.5606956312108196,0.0,-0.0003036744609777875,0.09516596922367171,3294.215187138768,0,0.0,0,0,2025-03-13T17:27:00,3292.0,2025-03-13T17:32:00,3294.0,상승 📈,상승 📈,99,1,⭕ 정답
