RSI_Change_3,MACD_Change,Sudden_Price_Drop,Stochastic,10EMA,Strong_Peak_Signal,6EMA,Price_Change_3,RSI_Change,Peak_Signal,MACD_Change_3,Failed_10EMA_Breakout,Rebound_Signal,3EMA,Price_Change_1,MACD,prediction_time,current_price,future_time,future_price,predicted_dir,actual_dir,xgb_up_prob,xgb_down_prob,result
26.56571423495916,0,0.0,100.0,24451.230049951933,0,0,0.0,0.0016359918200408163,24426.53295787946,0.00040849673202614234,0,24477.795764186892,-2.5851421920851863,-3.303744206121337,0,2025-03-13T10:13:00,24490.0,2025-03-13T10:18:00,24380.0,하락 📉,하락 📉,37,63,⭕ 정답
-13.026271766426362,0,-39.999999999999986,0.0,24431.394889397267,1,0,6.666666666666671,-0.002862985685071595,24429.20953386062,-0.003677973028197834,0,24418.36861763084,-19.347636307058565,-17.810661871935736,0,2025-03-13T10:18:00,24380.0,2025-03-13T10:23:00,24290.0,하락 📉,하락 📉,47,53,⭕ 정답
-32.11356797615008,0,21.42857142857143,30.0,24333.937587277112,1,1,21.42857142857143,-0.003282724661469061,24359.180469369352,0.0012366034624897715,0,24301.824019300962,-13.340982895460911,5.751015609876049,0,2025-03-13T10:23:00,24290.0,2025-03-13T10:28:00,24300.0,상승 📈,상승 📈,74,26,⭕ 정답
-0.14471729658544064,0,22.22222222222223,100.0,24288.01421789974,1,0,66.66666666666667,0.0028889806025587106,24304.568040834354,0.0,0,24287.869500603156,34.01029179506804,7.336186556742177,0,2025-03-13T10:28:00,24300.0,2025-03-13T10:33:00,24370.0,하락 📉,상승 📈,33,67,❌ 오답
19.28603946144358,0,0.0,87.5,24334.955804326255,0,0,0.0,0.0028806584362139898,24328.568466340348,0.00041050903119876914,0,24354.2418437877,16.790016231108893,1.740477942807047,0,2025-03-13T10:33:00,24370.0,2025-03-13T10:38:00,24310.0,하락 📉,하락 📉,39,61,⭕ 정답
-6.754789232323674,0,0.0,16.666666666666664,24335.63734685069,1,0,3.571428571428555,-0.0012325390304026573,24335.232686321393,-0.0012325390304026573,0,24328.882557618366,-14.266370420951716,-8.627618878090288,0,2025-03-13T10:38:00,24310.0,2025-03-13T10:43:00,24270.0,상승 📈,하락 📉,69,31,❌ 오답
-14.42095469740525,0,16.666666666666657,12.5,24288.76103462298,1,1,16.666666666666657,-0.0016454134101192563,24300.889376084142,0.00041220115416318315,0,24274.340079925576,-6.061315096543694,3.16433392361796,0,2025-03-13T10:43:00,24270.0,2025-03-13T10:48:00,24330.0,상승 📈,상승 📈,68,32,⭕ 정답
8.399275798645249,0,0.0,85.71428571428571,24302.14323419205,0,0,83.33333333333334,0.0024721878862794533,24303.777877521166,0.0008227067050596837,0,24310.542509990697,22.8202304960505,8.31478368612079,0,2025-03-13T10:48:00,24330.0,2025-03-13T10:53:00,24460.0,하락 📉,상승 📈,39,61,❌ 오답
32.66162266133324,0,-16.01307189542483,22.22222222222222,24428.292830775878,0,0,-27.77777777777777,0.003281378178835004,24397.155558639424,-0.001224989791751785,0,24460.95445343721,11.22152281266608,-13.637321126854658,0,2025-03-13T10:53:00,24460.0,2025-03-13T10:58:00,24470.0,하락 📉,상승 📈,39,61,❌ 오답
3.621776680349285,0,22.222222222222214,0.0,24471.408049989564,0,0,-13.725490196078432,-0.00040849673202614234,24452.42524772821,0.0,0,24475.029826669914,-20.7531475075848,-4.466606674086506,0,2025-03-13T10:58:00,24470.0,2025-03-13T11:03:00,24390.0,상승 📈,하락 📉,61,39,❌ 오답
-18.96317141316831,0,0.0,14.285714285714285,24429.745353496604,1,0,0.0,-0.002861815208503704,24435.43795758485,-0.0008193363375665896,0,24410.782182083436,-17.359378085966455,-4.884040684792126,0,2025-03-13T11:03:00,24390.0,2025-03-13T11:08:00,24620.0,상승 📈,상승 📈,69,31,⭕ 정답
-15.0,-2.270956755546649,0.0004065040650407248,20.0,0.0004065040650407248,0,12.429748689093685,0,24571.81227182755,24605.498428799845,0,24593.06868011075,50.0,0,1,-6.417223485772411,2025-03-13T11:14:00,24610.0,2025-03-13T11:19:00,24530.0,상승 📈,하락 📉,64,36,❌ 오답
10.0,-3.3061092260795704,0.0,1.4285714285714306,-0.0016280016280015852,0,-16.367465784780507,0,24565.166579784163,24546.421825899997,0,24562.789291684778,0.0,1,0,-15.768256601706526,2025-03-13T11:19:00,24530.0,2025-03-13T11:24:00,24440.0,상승 📈,하락 📉,58,42,❌ 오답
-15.0,13.707211210446985,1,24464.28289775742,0,24471.976774949773,24486.572357194258,0.00040899795501014857,1,-0.0008169934640522847,-7.6938771923523745,40.0,0,60.0,1,0.5078122224877006,2025-03-13T11:27:00,24460.0,2025-03-13T11:32:00,24430.0,하락 📉,하락 📉,37,63,⭕ 정답
41.66666666666667,-3.1486283706035465,1,24419.64268110984,0,24431.347556994428,24448.688015429005,-0.0008179959100204082,0,0.002050861361772016,-11.704875884588546,50.0,0,-8.333333333333329,0,10.896341687930544,2025-03-13T11:32:00,24430.0,2025-03-13T11:37:00,24420.0,상승 📈,하락 📉,66,34,❌ 오답
0.0,24407.202569429708,1,0,0,24417.25405672317,-0.9300764512008755,0.0,-9.391465206623252,0.0,-0.0012285012285012664,0.0,0,24397.811104223085,0,-6.676448476191581,2025-03-13T11:40:00,24390.0,2025-03-13T11:45:00,24410.0,상승 📈,상승 📈,69,31,⭕ 정답
